center_name	PRIMARY_ID	EXTERNAL_ID	TITLE	TAXON_ID	SCIENTIFIC_NAME	DESCRIPTION	ENA-FASTQ-FILES	ENA-SUBMITTED-FILES	collection_date	organism	host_body_site	env_broad_scale	project_name	samp_collect_device	env_local_scale	host_subject_id	NCBI submission package	host	geo_loc_name	env_medium	lat_lon	sample_name	BioSampleModel	ENA-FIRST-PUBLIC	ENA-LAST-UPDATE	broker_name	INSDC secondary accession	label	host_age	host_sex
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127263	SAMD00127263	Subject_1_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127263&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127263&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab1_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112960	SAMD00112960	Subject_4_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112960&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112960&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape4	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071359	SAMD00071359	Subject_8_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086065&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086065&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape8	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086065			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071356	SAMD00071356	Subject_5_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086062&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086062&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape5	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086062			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207763	SAMD00207763	ID 9 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126747&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126747&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	9	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	9M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126747	ID 9 collected by tape M	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112956	SAMD00112956	Subject_8_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112956&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112956&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_8	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab8	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112964	SAMD00112964	Subject_8_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112964&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112964&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_8	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape8	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207761	SAMD00207761	ID 8 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126745&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126745&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	8	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	8T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126745	ID 8 collected by tape T	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127275	SAMD00127275	Subject_6_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127275&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127275&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape6_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071353	SAMD00071353	Subject_2_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086059&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086059&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape2	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086059			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127270	SAMD00127270	Subject_1_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127270&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127270&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape1_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071358	SAMD00071358	Subject_7_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086064&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086064&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape7	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086064			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207764	SAMD00207764	ID 9 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126748&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126748&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	9	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	9T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126748	ID 9 collected by tape T	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112961	SAMD00112961	Subject_5_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112961&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112961&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape5	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112952	SAMD00112952	Subject_4_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112952&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112952&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab4	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112949	SAMD00112949	Subject_1_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112949&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112949&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab1	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112959	SAMD00112959	Subject_3_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112959&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112959&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	Subject_3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape3	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207755	SAMD00207755	ID 6 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126739&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126739&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	6	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	6T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126739	ID 6 collected by tape T	22	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207738	SAMD00207738	ID 1 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126722&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126722&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	1K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126722	ID 1 collected by tape K	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207759	SAMD00207759	ID 8 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126743&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126743&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	8	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	8K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126743	ID 8 collected by tape K	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207751	SAMD00207751	ID 5 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126735&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126735&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	5M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126735	ID 5 collected by tape M	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207739	SAMD00207739	ID 1 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126723&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126723&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	1M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126723	ID 1 collected by tape M	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127274	SAMD00127274	Subject_5_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127274&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127274&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable	subject_5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227tape5_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207746	SAMD00207746	ID 3 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126730&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126730&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	3T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126730	ID 3 collected by tape T	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207760	SAMD00207760	ID 8 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126744&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126744&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	8	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	8M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126744	ID 8 collected by tape M	21	male
