study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJDB5459	DRP004449	SAMD00071351	DRS086057	DRX077512	DRR083681	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab8	440	PAIRED	AMPLICON	METAGENOMIC	PCR	63209	31697913	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071351	Skin microbiome by different collection methods	DRP004449	DRX077512	DRR083681	7673941;9621205	016d533be3ca85b8925a1fed29a05cac;76a39794f4991967821243a569d74320	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083681/DRR083681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083681/DRR083681_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083681/DRR083681_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083681/DRR083681_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083681/DRR083681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083681/DRR083681_2.fastq.gz							20937419	ed030dfb6121355d058fa6a6461e25f5	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083681	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083681	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083681	SAMD00071351		Subject_8_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00112957	DRS123486	DRX118266	DRR125481	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape1	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23498	14121205	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112957	Skin microbiome by different collection methods	DRP004449	DRX118266	DRR125481	2310741;3543041	abb33cd7bd3cf78d07b4178f879ae12b;27f7eb107fb26c1ff85ec3c2524c5164	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125481/DRR125481_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125481/DRR125481_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125481/DRR125481_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125481/DRR125481_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125481/DRR125481_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125481/DRR125481_2.fastq.gz							7685145	2cd79504a0d1add840d944b5f72d80a2	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125481	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125481	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125481	SAMD00112957		Subject_1_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00071359	DRS086065	DRX077520	DRR083689	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape8	440	PAIRED	AMPLICON	METAGENOMIC	PCR	88158	44208877	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071359	Skin microbiome by different collection methods	DRP004449	DRX077520	DRR083689	10898039;14711084	74bdc4790dc5c955cb2523e256c20c56;bf4f0131656b1967809b7c40de15eb37	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083689/DRR083689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083689/DRR083689_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083689/DRR083689_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083689/DRR083689_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083689/DRR083689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083689/DRR083689_2.fastq.gz							30154099	beed05ea8736b79f8326be5966386813	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083689	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083689	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083689	SAMD00071359		Subject_8_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00112961	DRS123490	DRX118270	DRR125485	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape5	460	PAIRED	AMPLICON	METAGENOMIC	PCR	26936	16199244	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112961	Skin microbiome by different collection methods	DRP004449	DRX118270	DRR125485	2599722;3956534	a3d78270e70a5c3f10d24fd487074f34;7e653dae35342b241abe4b2bcb0d3b2a	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125485/DRR125485_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125485/DRR125485_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125485/DRR125485_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125485/DRR125485_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125485/DRR125485_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125485/DRR125485_2.fastq.gz							8843707	b1e857917b5eef503b6f75391aa7c934	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125485	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125485	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125485	SAMD00112961		Subject_5_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00112951	DRS123480	DRX118260	DRR125475	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab3	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23808	14292038	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112951	Skin microbiome by different collection methods	DRP004449	DRX118260	DRR125475	2338265;3654649	681cc76e173378c3f088b298f01d16fd;d6dcdf87e2067c2fd420fe36cb7634dc	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125475/DRR125475_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125475/DRR125475_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125475/DRR125475_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125475/DRR125475_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125475/DRR125475_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125475/DRR125475_2.fastq.gz							7849186	80a8496002365f746cf865d2c89c34bf	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125475	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125475	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125475	SAMD00112951		Subject_3_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00071352	DRS086058	DRX077513	DRR083682	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape1	440	PAIRED	AMPLICON	METAGENOMIC	PCR	90317	45281547	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071352	Skin microbiome by different collection methods	DRP004449	DRX077513	DRR083682	11537994;15140550	880fc9bd58f85338016afb8c923369a9;43b5c1200819c3c6c1425500c4397205	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083682/DRR083682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083682/DRR083682_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083682/DRR083682_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083682/DRR083682_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083682/DRR083682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083682/DRR083682_2.fastq.gz							31004742	0a8e006c161f1e3e56a1e9c85d8f0d2a	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083682	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083682	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083682	SAMD00071352		Subject_1_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00112963	DRS123492	DRX118272	DRR125487	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape7	460	PAIRED	AMPLICON	METAGENOMIC	PCR	25576	15381372	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112963	Skin microbiome by different collection methods	DRP004449	DRX118272	DRR125487	2503386;3792575	f4787bc55b3a23b7ac57f1d10c16aa52;ad4d200e115537ac61bc7abef6591218	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125487/DRR125487_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125487/DRR125487_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125487/DRR125487_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125487/DRR125487_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125487/DRR125487_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125487/DRR125487_2.fastq.gz							8522703	71dfca27eb41e5348f283e95d7577260	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125487	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125487	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125487	SAMD00112963		Subject_7_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00112953	DRS123482	DRX118262	DRR125477	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab5	460	PAIRED	AMPLICON	METAGENOMIC	PCR	23997	14415952	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112953	Skin microbiome by different collection methods	DRP004449	DRX118262	DRR125477	2488860;3669026	d179555a2da538b9c131699af6826636;a8920b3e2dca6f26112792fb3afde538	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125477/DRR125477_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125477/DRR125477_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125477/DRR125477_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125477/DRR125477_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125477/DRR125477_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125477/DRR125477_2.fastq.gz							7876581	263e9dbc28f8dcd4d803c2e1c07f70ae	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125477	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125477	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125477	SAMD00112953		Subject_5_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00127263	DRS075256	DRX131380	DRR138642	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab1_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	20734	12454893	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127263	Skin microbiome by different collection methods	DRP004449	DRX131380	DRR138642	1985574;3041384	7a854d2d1c3b9059ac58439c38e51010;202c18f5f26fa91f1bdbb720a2d2eee9	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138642/DRR138642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138642/DRR138642_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138642/DRR138642_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138642/DRR138642_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138642/DRR138642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138642/DRR138642_2.fastq.gz							6686656	ec1631c7d1682375f3be3c28cbf77b72	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138642	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138642	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138642	SAMD00127263		Subject_1_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00071353	DRS086059	DRX077514	DRR083683	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape2	440	PAIRED	AMPLICON	METAGENOMIC	PCR	99040	49682819	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071353	Skin microbiome by different collection methods	DRP004449	DRX077514	DRR083683	12279691;16197647	0a272f5928b58b19da66e4359cb0291c;d7c97541cafaa159770890dd1e4762fc	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083683/DRR083683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083683/DRR083683_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083683/DRR083683_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083683/DRR083683_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083683/DRR083683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083683/DRR083683_2.fastq.gz							33810889	e1885fb7c0a8f89252afdee3c24848e9	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083683	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083683	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083683	SAMD00071353		Subject_2_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00112955	DRS123484	DRX118264	DRR125479	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab7	460	PAIRED	AMPLICON	METAGENOMIC	PCR	16199	9723985	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112955	Skin microbiome by different collection methods	DRP004449	DRX118264	DRR125479	1612883;2367330	e77c71182cdbed8811571ffade4d091d;4024d8efcc2f1fbf26905a7b371334e7	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125479/DRR125479_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125479/DRR125479_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125479/DRR125479_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125479/DRR125479_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125479/DRR125479_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125479/DRR125479_2.fastq.gz							5384817	5a274d8679f10f0254ba5e48c801a248	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125479	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125479	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125479	SAMD00112955		Subject_7_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00071356	DRS086062	DRX077517	DRR083686	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape5	440	PAIRED	AMPLICON	METAGENOMIC	PCR	81735	40797639	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071356	Skin microbiome by different collection methods	DRP004449	DRX077517	DRR083686	10633732;14104541	d823845b1ec7e70c6fad606731758c25;520fd5de855e116c9dd790626d5a1765	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083686/DRR083686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083686/DRR083686_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083686/DRR083686_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083686/DRR083686_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083686/DRR083686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083686/DRR083686_2.fastq.gz							27951533	d29b249214d82da60436919cbf5154d9	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083686	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083686	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083686	SAMD00071356		Subject_5_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00112956	DRS123485	DRX118265	DRR125480	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab8	460	PAIRED	AMPLICON	METAGENOMIC	PCR	17391	10432646	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112956	Skin microbiome by different collection methods	DRP004449	DRX118265	DRR125480	1629213;2493212	cefc60472cbc2edf3fa3073ddfbcc2ce;845d228901e7823c08738de9aab810ef	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125480/DRR125480_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125480/DRR125480_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125480/DRR125480_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125480/DRR125480_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125480/DRR125480_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125480/DRR125480_2.fastq.gz							5696370	3dec4099c901035058b036e794ab16cb	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125480	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125480	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125480	SAMD00112956		Subject_8_by_swab		2020-02-29
PRJDB5459	DRP004449	SAMD00071357	DRS086063	DRX077518	DRR083687	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape6	440	PAIRED	AMPLICON	METAGENOMIC	PCR	101280	50817537	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071357	Skin microbiome by different collection methods	DRP004449	DRX077518	DRR083687	12293525;15770550	7f8be7ec81a829a4eb393267096b3723;041240cef5fc9ec7f583cdba3c044dfc	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083687/DRR083687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083687/DRR083687_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083687/DRR083687_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083687/DRR083687_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083687/DRR083687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083687/DRR083687_2.fastq.gz							34161429	b93475485330dd49aa8ac377125c3b1f	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083687	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083687	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083687	SAMD00071357		Subject_6_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00127267	DRS075260	DRX131384	DRR138646	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab5_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	39181	23545247	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127267	Skin microbiome by different collection methods	DRP004449	DRX131384	DRR138646	3294200;5344314	0d1665af7da83555e3e49a79f759afe0;24aec89ee9448c63b8335fbc9fd37ef4	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138646/DRR138646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138646/DRR138646_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138646/DRR138646_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138646/DRR138646_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138646/DRR138646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138646/DRR138646_2.fastq.gz							12408845	5a3009023dd553b892917995d578e037	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138646	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138646	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138646	SAMD00127267		Subject_5_by_swab		2018-09-08
PRJDB5459	DRP004449	SAMD00071358	DRS086064	DRX077519	DRR083688	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape7	440	PAIRED	AMPLICON	METAGENOMIC	PCR	87127	43712465	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071358	Skin microbiome by different collection methods	DRP004449	DRX077519	DRR083688	10748017;14357465	136d7582d5b1d48d357e9c2362174587;088a226e189d720f46e65f05d99bb636	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083688/DRR083688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083688/DRR083688_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083688/DRR083688_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083688/DRR083688_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083688/DRR083688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083688/DRR083688_2.fastq.gz							29671930	0a9808107666874489fba6482f5d6f78	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083688	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083688	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083688	SAMD00071358		Subject_7_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00112958	DRS123487	DRX118267	DRR125482	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	34952	20998850	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112958	Skin microbiome by different collection methods	DRP004449	DRX118267	DRR125482	3714958;5636929	4c8cdbb0f59f90cd6fa487528f0df6b8;0b172a0a46edb305c2848d3248a95e7d	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125482/DRR125482_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125482/DRR125482_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125482/DRR125482_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125482/DRR125482_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125482/DRR125482_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125482/DRR125482_2.fastq.gz							11617611	7c0e887937e2c5d238216db576aad8c4	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125482	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125482	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125482	SAMD00112958		Subject_2_by_tape		2020-02-29
PRJDB5459	DRP004449	SAMD00127272	DRS075265	DRX131389	DRR138651	DRA006958	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227tape3_2	460	PAIRED	AMPLICON	METAGENOMIC	PCR	24713	14847680	KANAZAWA	2018-09-08	2018-09-08	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00127272	Skin microbiome by different collection methods	DRP004449	DRX131389	DRR138651	2362242;3766717	9699dba7ca3544f6da1e4295e9fa899d;b9fc60bf3bb5d54f677474cec89e3e75	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138651/DRR138651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138651/DRR138651_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138651/DRR138651_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR138/DRR138651/DRR138651_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138651/DRR138651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR138/DRR138651/DRR138651_2.fastq.gz							8175387	5fc846efd1da6e4fc6768adecfdba9fe	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138651	fasp.sra.ebi.ac.uk:/vol1/drr/DRR138/DRR138651	ftp.sra.ebi.ac.uk/vol1/drr/DRR138/DRR138651	SAMD00127272		Subject_3_by_tape		2018-09-08
